spike_idx,topic_id,spike_date,keywords,search_patterns,window_start,window_end,query_error,pub_date,gdelt_article_count
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-19,735
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-20,547
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-21,1489
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-22,1217
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-23,1097
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-24,1129
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-25,1297
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-26,597
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-27,8711
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-28,7481
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-29,6443
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-09-30,5471
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-01,5841
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-02,5672
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-03,3656
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-04,4560
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-05,3776
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-06,3518
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-07,3757
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-08,3704
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-09,1701
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-10,5999
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-11,4360
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-12,3381
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-13,3109
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-14,2890
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-15,2513
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-16,1098
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-17,3740
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-18,3011
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-19,2362
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-20,2238
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-21,2146
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-22,2088
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-23,1078
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-24,1403
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-25,1547
7,38,2020-09-26,"azerbaijan, armenia, karabakh, nagorno, fighting",azerbaijan|armenia|karabakh,2020-08-27,2020-10-26,,2020-10-26,2535
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-13,3473
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-14,6354
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-15,8479
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-16,9073
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-17,7968
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-18,7472
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-19,3871
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-20,3261
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-21,6704
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-22,8018
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-23,8262
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-24,8079
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-25,6965
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-26,3825
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-27,3758
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-28,7411
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-29,7498
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-06-30,7998
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-01,7793
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-02,6561
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-03,3018
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-04,3363
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-05,6208
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-06,7149
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-07,7842
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-08,6883
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-09,7106
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-10,4150
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-11,3345
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-12,6584
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-13,7521
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-14,7926
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-15,7799
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-16,7601
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-17,3667
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-18,3066
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-19,6228
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-20,6974
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-21,7071
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-22,8576
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-23,6744
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-24,3448
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-25,3356
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-26,7135
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-27,8671
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-28,8495
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-29,6763
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-30,5341
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-07-31,3272
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-01,2827
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-02,4547
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-03,5743
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-04,5932
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-05,5517
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-06,4857
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-07,2167
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-08,1703
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-09,5406
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-10,5042
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-11,5128
8,586,2021-07-13,"nsw, new, records, local, recorded",nsw|new|records,2021-06-13,2021-08-12,,2021-08-12,5639
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-10,146280
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-11,155458
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-12,162211
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-13,162223
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-14,143403
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-15,90123
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-16,82820
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-17,134343
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-18,146331
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-19,153103
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-20,152044
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-21,144494
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-22,90218
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-23,81277
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-24,136670
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-25,157247
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-26,160037
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-27,174686
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-28,168957
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-02-29,105748
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-01,100911
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-02,158753
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-03,175240
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-04,182295
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-05,180036
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-06,175288
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-07,111144
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-08,100055
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-09,164428
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-10,190288
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-11,202530
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-12,219208
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-13,218605
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-14,146711
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-15,136490
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-16,234263
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-17,255760
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-18,274766
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-19,271907
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-20,255850
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-21,164439
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-22,153931
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-23,233461
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-24,256375
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-25,262888
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-26,265986
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-27,253100
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-28,162574
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-29,147010
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-30,237235
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-03-31,246801
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-01,249991
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-02,254548
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-03,240251
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-04,153247
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-05,135038
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-06,226787
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-07,230519
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-08,236412
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-09,235180
9,443,2020-03-11,"coronavirus, package, government, economic, federal",coronavirus|package|government,2020-02-10,2020-04-10,,2020-04-10,200496
